state,district,project_type,land_area_acres,number_of_landowners,acquisition_stage,number_of_objections,number_of_court_cases,compensation_completed_pct,pending_approvals,days_in_current_stage,sanction_amount_lakh,land_acquisition_agency,environmental_clearance,forest_clearance,relocation_required,structures_affected,dispute_severity,payment_status,document_verification_status,project_length_km,last_review_days_ago,actual_delay_days,predicted_delay_days,residual_days
Rajasthan,Ajmer,Railway,3.64,1.0,Possession,1.0,0.0,97.9,0.0,22.0,2578.0,NHAI,Completed,Not Required,No,21.0,Low,Complete,Complete,166.3,165.0,29,35.4606092889501,-6.460609288950103
Rajasthan,Alwar,Highway,7.52,3.0,Objection,1.0,0.0,19.0,2.0,49.0,4909.0,District Administration,Not Required,Not Required,No,1.0,None,Complete,Complete,171.96,45.0,84,92.18810428391002,-8.188104283910022
Himachal Pradesh,Solan,Railway,10.62,8.0,Compensation,0.0,0.0,74.0,0.0,81.0,241.0,State PWD,Completed,Completed,No,21.0,None,Complete,Partial,79.18,158.0,83,88.94846393326466,-5.948463933264662
Madhya Pradesh,Jabalpur,Road Widening,9.14,6.0,Award,0.0,0.0,53.7,1.0,62.0,3964.0,Special LA Unit,Completed,Not Required,No,26.0,None,Partial,Complete,163.45,158.0,77,77.27436690240503,-0.2743669024050348
Uttar Pradesh,Kanpur Nagar,Highway,4.32,1.0,Compensation,0.0,0.0,85.9,3.0,89.0,4510.0,NHAI,Not Required,Completed,No,17.0,None,Complete,Complete,98.49,174.0,84,100.31637807363147,-16.31637807363147
Haryana,Sirsa,Road Widening,11.26,5.0,Notification,0.0,0.0,18.1,0.0,15.0,1249.0,State PWD,Completed,Not Required,No,20.0,Low,Partial,Complete,9.77,179.0,25,36.140804606099834,-11.140804606099834
Himachal Pradesh,Mandi,Bypass,14.93,5.0,Objection,3.0,1.0,23.3,4.0,32.0,1840.0,Special LA Unit,Not Required,Completed,No,20.0,None,Pending,Complete,84.87,168.0,100,123.81481891557067,-23.81481891557067
Madhya Pradesh,Bhopal,Highway,91.74,34.0,Compensation,2.0,0.0,87.6,1.0,71.0,1842.0,State PWD,Not Required,Completed,Yes,0.0,None,Complete,Complete,8.21,74.0,127,140.58597839232738,-13.585978392327377
Madhya Pradesh,Jabalpur,Bridge,4.21,3.0,Objection,1.0,0.0,35.1,3.0,52.0,4145.0,NHAI,Completed,Completed,No,12.0,None,Partial,Partial,51.26,135.0,79,96.64172153906499,-17.64172153906499
Uttar Pradesh,Prayagraj,Highway,6.18,5.0,Possession,0.0,0.0,89.7,,61.0,2453.0,State PWD,Not Required,Completed,No,16.0,None,Complete,Partial,114.37,105.0,44,49.14989447310384,-5.149894473103842
Haryana,Ambala,Road Widening,28.27,13.0,Possession,1.0,1.0,83.5,0.0,36.0,3428.0,Special LA Unit,Pending,Not Required,No,6.0,None,Complete,Partial,84.64,57.0,73,50.033895818126055,22.966104181873945
Haryana,Ambala,Bridge,7.91,7.0,Award,0.0,0.0,41.8,1.0,,2174.0,Special LA Unit,Completed,Not Required,No,18.0,Low,Complete,Complete,84.97,54.0,91,71.759564608625,19.240435391375
Rajasthan,Alwar,Highway,3.82,2.0,Award,0.0,0.0,37.5,0.0,76.0,3940.0,State PWD,Completed,Pending,Yes,10.0,None,Partial,Complete,116.49,155.0,78,83.43040104804501,-5.430401048045013
Haryana,Sirsa,Bridge,25.9,9.0,Objection,3.0,0.0,32.2,2.0,46.0,750.0,NHAI,Completed,Completed,No,28.0,None,Complete,Pending,119.74,129.0,106,105.52274544567283,0.4772545543271747
Uttarakhand,Udham Singh Nagar,Highway,11.83,4.0,Possession,1.0,0.0,91.6,1.0,21.0,3379.0,State PWD,Completed,Not Required,No,16.0,Low,Complete,Complete,16.06,119.0,36,38.08922547669457,-2.0892254766945726
Uttar Pradesh,Meerut,Bridge,9.09,3.0,Possession,1.0,0.0,94.7,0.0,20.0,2086.0,Special LA Unit,Not Required,Completed,No,29.0,None,Partial,Complete,161.39,153.0,18,27.781644102386146,-9.781644102386146
Himachal Pradesh,Sirmaur,,5.12,5.0,Award,0.0,0.0,67.2,1.0,55.0,1520.0,State PWD,Pending,Pending,No,20.0,None,Complete,Partial,171.04,38.0,76,78.19318303692177,-2.1931830369217664
Haryana,Rohtak,Bridge,27.16,13.0,Objection,2.0,0.0,8.7,1.0,35.0,3831.0,NHAI,Not Required,Not Required,No,25.0,None,Complete,Complete,65.74,120.0,71,87.41647032831932,-16.41647032831932
Himachal Pradesh,Sirmaur,Bridge,1.0,4.0,Award,0.0,0.0,55.1,2.0,69.0,806.0,State PWD,Pending,Pending,No,5.0,None,Pending,Complete,18.6,115.0,75,90.69208735243991,-15.692087352439913
Madhya Pradesh,Gwalior,Road Widening,20.58,10.0,Compensation,0.0,0.0,81.0,1.0,117.0,2330.0,District Administration,Pending,Not Required,No,23.0,None,Complete,Complete,47.41,154.0,112,110.64320575302516,1.356794246974843
Madhya Pradesh,Jabalpur,Highway,5.36,4.0,Notification,0.0,0.0,7.4,1.0,25.0,1776.0,NHAI,Completed,Not Required,No,7.0,None,Partial,Complete,90.32,92.0,68,57.48511686769386,10.514883132306139
Uttar Pradesh,Lucknow,Highway,1.74,3.0,Objection,2.0,0.0,33.3,1.0,49.0,2992.0,State PWD,Pending,Not Required,No,20.0,None,Complete,Complete,148.67,30.0,77,84.03864644189498,-7.038646441894983
Haryana,Karnal,Bridge,3.1,3.0,Objection,2.0,0.0,30.2,3.0,34.0,1244.0,NHAI,Pending,Pending,Yes,24.0,None,Pending,Complete,138.46,55.0,81,89.05011325259407,-8.050113252594073
Himachal Pradesh,Kangra,Road Widening,6.63,5.0,Compensation,0.0,0.0,63.6,0.0,77.0,1729.0,State PWD,Completed,Pending,No,18.0,None,Partial,Pending,13.91,149.0,73,73.00643138449136,-0.006431384491364156
Punjab,Bathinda,Highway,5.87,2.0,Possession,1.0,0.0,88.7,0.0,25.0,2149.0,State PWD,Completed,Completed,No,20.0,Medium,Complete,Pending,135.75,101.0,21,23.786592443222638,-2.786592443222638
Punjab,Bathinda,Road Widening,9.55,5.0,Compensation,1.0,0.0,83.8,,37.0,4785.0,State PWD,Completed,Completed,No,28.0,None,Pending,Partial,139.51,58.0,62,57.95841051586238,4.041589484137617
Rajasthan,Kota,Highway,10.62,4.0,Award,0.0,0.0,39.2,2.0,72.0,2476.0,Special LA Unit,Completed,Not Required,No,21.0,None,Complete,Complete,118.34,149.0,97,99.08697660611477,-2.0869766061147743
Uttar Pradesh,Lucknow,Road Widening,5.13,4.0,Award,0.0,0.0,53.4,1.0,24.0,2796.0,Special LA Unit,Completed,Not Required,No,24.0,Low,Partial,Partial,17.77,51.0,32,49.96479239068198,-17.96479239068198
Haryana,Ambala,Railway,6.92,3.0,Objection,2.0,0.0,29.3,0.0,106.0,4914.0,NHAI,Not Required,Not Required,No,5.0,Medium,Complete,Complete,87.73,91.0,113,111.13895744745003,1.861042552549975
Rajasthan,Jodhpur,Road Widening,7.16,5.0,Notification,0.0,0.0,4.3,3.0,39.0,551.0,State PWD,Pending,Completed,No,9.0,None,Pending,Partial,109.4,17.0,86,76.6201933132171,9.3798066867829
Haryana,Hisar,Bypass,13.7,8.0,Compensation,0.0,0.0,97.2,1.0,77.0,4840.0,Special LA Unit,Completed,Completed,No,12.0,None,Complete,Partial,98.27,150.0,87,87.75877190150256,-0.7587719015025556
Madhya Pradesh,Gwalior,Highway,11.9,3.0,Award,,0.0,46.9,1.0,41.0,2845.0,NHAI,Completed,Completed,Yes,13.0,High,Complete,Complete,164.93,110.0,85,71.65959158716004,13.340408412839963
Uttarakhand,Nainital,Bridge,12.47,7.0,Notification,0.0,0.0,20.9,3.0,18.0,3068.0,NHAI,Completed,Pending,Yes,8.0,None,Complete,Partial,131.0,3.0,84,71.12649381901683,12.87350618098317
Uttar Pradesh,,Highway,8.02,5.0,Possession,,2.0,89.0,0.0,106.0,1586.0,NHAI,Not Required,Not Required,Yes,15.0,None,Complete,Pending,22.58,11.0,89,91.43851103352148,-2.438511033521479
Punjab,Firozpur,Road Widening,8.97,4.0,Compensation,0.0,0.0,71.0,0.0,128.0,4067.0,District Administration,Pending,Completed,No,5.0,Low,Complete,Partial,141.28,136.0,92,93.27245781095615,-1.2724578109561548
Haryana,Sirsa,Road Widening,5.84,2.0,Award,0.0,0.0,44.0,3.0,15.0,104.0,District Administration,Completed,Pending,No,10.0,Low,Complete,Complete,97.68,46.0,43,56.16850103712237,-13.168501037122368
Uttarakhand,Dehradun,Highway,26.48,13.0,Possession,0.0,0.0,88.1,0.0,136.0,2535.0,NHAI,Not Required,Pending,Yes,10.0,None,Complete,Partial,116.42,1.0,92,97.36060043157629,-5.360600431576287
Rajasthan,Ajmer,Road Widening,24.33,10.0,Compensation,1.0,2.0,97.9,1.0,88.0,3705.0,District Administration,Completed,Completed,No,5.0,None,Complete,Pending,3.75,87.0,121,125.91750220515283,-4.917502205152829
Haryana,Rohtak,Road Widening,31.33,10.0,Award,0.0,0.0,39.1,2.0,53.0,4508.0,Special LA Unit,Completed,Pending,No,8.0,None,Partial,Partial,44.2,113.0,77,83.43397995234928,-6.433979952349276
Uttarakhand,Udham Singh Nagar,Highway,16.58,11.0,Notification,0.0,1.0,10.0,2.0,23.0,3216.0,Special LA Unit,Completed,Completed,No,7.0,None,Pending,Complete,50.45,80.0,96,80.60681144257312,15.393188557426882
Punjab,Patiala,Bypass,14.98,7.0,Objection,1.0,1.0,35.5,1.0,49.0,1449.0,NHAI,Pending,Completed,No,11.0,None,Pending,Pending,118.54,104.0,98,93.86062334423363,4.13937665576637
Madhya Pradesh,Ujjain,Highway,6.27,2.0,Notification,1.0,0.0,,0.0,27.0,3757.0,NHAI,Not Required,Completed,No,25.0,None,Pending,Partial,105.39,3.0,58,58.10372915071327,-0.10372915071327071
Haryana,Ambala,Road Widening,5.91,5.0,Notification,0.0,0.0,10.4,0.0,66.0,3035.0,District Administration,Completed,Completed,No,20.0,None,Partial,Complete,115.77,95.0,82,61.73154080103606,20.26845919896394
Haryana,Rohtak,Highway,16.16,7.0,Compensation,0.0,0.0,76.1,3.0,69.0,1742.0,State PWD,Completed,Not Required,No,9.0,None,Complete,Pending,131.88,99.0,99,93.79008501053534,5.209914989464664
Uttar Pradesh,Meerut,Bypass,52.71,19.0,Possession,1.0,1.0,88.0,0.0,69.0,2611.0,NHAI,Completed,Completed,No,7.0,High,Complete,Pending,30.87,167.0,78,91.12606655538599,-13.12606655538599
Uttarakhand,Udham Singh Nagar,Highway,13.26,6.0,Compensation,0.0,1.0,69.5,2.0,79.0,4522.0,State PWD,Completed,Not Required,No,25.0,Medium,Complete,Complete,176.32,10.0,103,107.74089075788262,-4.7408907578826245
Uttarakhand,Udham Singh Nagar,Highway,2.7,1.0,Compensation,0.0,,62.7,3.0,126.0,3566.0,NHAI,Not Required,Completed,No,5.0,None,Complete,Complete,65.25,130.0,111,121.97070225082334,-10.970702250823336
Punjab,Amritsar,Highway,19.08,10.0,Objection,3.0,0.0,9.3,2.0,41.0,4842.0,NHAI,Pending,Completed,No,23.0,None,Pending,Complete,78.47,76.0,113,98.59653202249481,14.403467977505187
Madhya Pradesh,Bhopal,Road Widening,7.74,5.0,Award,1.0,0.0,29.1,0.0,72.0,3751.0,District Administration,Pending,Completed,Yes,9.0,Medium,Pending,Partial,92.78,78.0,91,79.4792121303085,11.520787869691503
Madhya Pradesh,,Road Widening,5.35,3.0,Award,1.0,1.0,,2.0,91.0,3825.0,Special LA Unit,Pending,Completed,Yes,18.0,None,Complete,Complete,78.15,138.0,101,115.4363401268213,-14.436340126821307
Rajasthan,Ajmer,Highway,21.4,7.0,Objection,2.0,0.0,33.4,1.0,38.0,3948.0,Special LA Unit,Pending,Completed,No,23.0,None,Pending,Pending,109.15,15.0,94,92.57841280837877,1.421587191621228
Uttar Pradesh,Prayagraj,Highway,10.69,5.0,Award,1.0,0.0,37.0,1.0,114.0,553.0,NHAI,Completed,Not Required,No,28.0,None,Complete,Complete,104.23,79.0,116,115.20776178901093,0.7922382109890691
Haryana,Sirsa,Highway,26.66,11.0,Compensation,0.0,0.0,95.7,1.0,61.0,2508.0,NHAI,Not Required,Pending,No,29.0,Medium,Complete,Complete,53.36,72.0,85,82.57863481459769,2.4213651854023084
Uttarakhand,Dehradun,Highway,31.45,13.0,Objection,3.0,0.0,16.6,4.0,37.0,355.0,Special LA Unit,Not Required,Completed,No,19.0,High,Complete,Partial,149.54,147.0,128,121.17810860745368,6.82189139254632
Madhya Pradesh,Ujjain,Highway,24.19,11.0,Compensation,0.0,0.0,92.1,2.0,153.0,2251.0,NHAI,Completed,Pending,Yes,29.0,None,Pending,Partial,21.88,119.0,147,145.06514792812717,1.9348520718728253
Uttar Pradesh,Kanpur Nagar,Road Widening,17.04,5.0,Compensation,0.0,0.0,,0.0,40.0,3310.0,NHAI,Completed,Completed,No,1.0,None,Complete,Partial,68.05,77.0,52,52.690031433751,-0.6900314337510025
Rajasthan,Jodhpur,Highway,6.45,1.0,Award,2.0,0.0,45.6,2.0,62.0,1446.0,Special LA Unit,Completed,Completed,No,22.0,None,Complete,Complete,83.94,164.0,92,102.61501756770903,-10.615017567709032
Uttar Pradesh,Lucknow,Highway,18.99,7.0,Notification,1.0,0.0,12.8,1.0,7.0,577.0,Special LA Unit,Pending,Pending,Yes,23.0,None,Partial,Complete,167.09,129.0,61,59.205995600637415,1.794004399362585
Rajasthan,Jodhpur,Highway,7.4,6.0,Notification,0.0,0.0,23.0,1.0,57.0,2112.0,District Administration,Not Required,Pending,No,18.0,None,Complete,Complete,145.18,97.0,69,80.22705035999333,-11.227050359993328
Uttarakhand,Udham Singh Nagar,Bypass,9.06,5.0,Compensation,0.0,0.0,60.0,1.0,111.0,866.0,State PWD,Not Required,Completed,No,3.0,None,Partial,Complete,77.68,99.0,109,106.53411071319316,2.465889286806842
Uttar Pradesh,Varanasi,Highway,19.85,9.0,Possession,2.0,0.0,93.1,0.0,46.0,2682.0,Special LA Unit,Completed,Completed,Yes,14.0,None,Complete,Partial,80.05,134.0,39,54.696380757114255,-15.696380757114255
Punjab,Hoshiarpur,Bridge,17.85,7.0,Award,0.0,0.0,42.5,0.0,85.0,671.0,NHAI,Pending,Completed,No,25.0,High,Partial,Complete,73.01,58.0,77,86.05597988465861,-9.055979884658612
Punjab,Patiala,Highway,11.82,6.0,Notification,0.0,0.0,4.6,1.0,7.0,4598.0,Special LA Unit,Completed,Pending,Yes,30.0,Medium,Complete,Pending,20.84,15.0,44,45.06215724940706,-1.0621572494070577
Himachal Pradesh,Kangra,Bypass,20.22,10.0,Objection,1.0,0.0,40.9,1.0,38.0,1881.0,State PWD,Completed,Completed,No,15.0,Low,Complete,Partial,70.67,21.0,85,86.67660880145301,-1.676608801453014
Haryana,Sirsa,Road Widening,3.78,1.0,Possession,0.0,0.0,89.4,0.0,22.0,4342.0,Special LA Unit,Pending,Completed,No,19.0,Medium,Complete,Partial,109.54,42.0,21,10.524460949187002,10.475539050812998
Rajasthan,Ajmer,Bypass,9.27,7.0,Compensation,1.0,0.0,71.6,1.0,48.0,1199.0,NHAI,Not Required,Completed,No,21.0,None,Complete,Partial,18.31,54.0,66,82.51246443228891,-16.51246443228891
Himachal Pradesh,Solan,Railway,20.72,5.0,Compensation,1.0,0.0,70.6,,53.0,4961.0,State PWD,Completed,Completed,Yes,12.0,None,Complete,Complete,74.29,149.0,85,90.034614779113,-5.034614779112999
Madhya Pradesh,Bhopal,Railway,28.03,12.0,Objection,1.0,0.0,35.9,1.0,61.0,4341.0,District Administration,Completed,Completed,No,12.0,None,Complete,Complete,143.5,40.0,84,104.32409587965932,-20.324095879659325
Uttarakhand,Udham Singh Nagar,Highway,11.31,3.0,Possession,1.0,0.0,95.2,0.0,24.0,3830.0,Special LA Unit,Completed,Completed,No,17.0,Low,Complete,Complete,58.51,56.0,17,32.2900185258553,-15.290018525855302
Uttarakhand,Udham Singh Nagar,Highway,9.25,6.0,Compensation,0.0,0.0,56.6,1.0,51.0,3225.0,NHAI,Completed,Completed,Yes,18.0,None,Complete,Complete,155.19,43.0,78,71.9300240401079,6.069975959892105
Uttar Pradesh,Lucknow,Highway,4.11,2.0,Objection,3.0,0.0,31.3,1.0,26.0,974.0,NHAI,Not Required,Pending,No,18.0,Low,Complete,Pending,98.36,50.0,67,77.32092862241113,-10.320928622411131
Punjab,Bathinda,Road Widening,4.83,3.0,Compensation,1.0,0.0,91.0,0.0,43.0,1235.0,District Administration,Completed,Completed,No,29.0,Low,Complete,Complete,118.16,7.0,66,51.74938061976714,14.250619380232862
Madhya Pradesh,Bhopal,Highway,22.68,8.0,Award,0.0,0.0,66.7,1.0,46.0,2669.0,District Administration,Not Required,Completed,No,16.0,High,Complete,Complete,119.21,63.0,83,79.12850773941211,3.8714922605878854
Haryana,Panipat,Railway,26.16,9.0,Objection,2.0,0.0,18.7,1.0,31.0,203.0,NHAI,Pending,Completed,No,14.0,None,Complete,Complete,49.49,150.0,94,88.02309164332101,5.97690835667899
Punjab,Jalandhar,Bypass,34.86,15.0,Compensation,0.0,0.0,73.0,4.0,32.0,4102.0,Special LA Unit,Completed,Not Required,No,30.0,Low,Complete,Complete,109.01,30.0,98,91.97727652359897,6.022723476401026
Uttarakhand,Dehradun,Highway,17.4,5.0,Objection,1.0,0.0,10.5,2.0,38.0,1788.0,State PWD,Pending,Completed,No,13.0,None,Partial,Partial,95.3,28.0,98,86.17267238590283,11.827327614097172
Uttar Pradesh,Prayagraj,Highway,10.07,5.0,Compensation,1.0,0.0,66.6,,58.0,4757.0,State PWD,Not Required,Completed,No,1.0,Low,Complete,Complete,19.82,96.0,79,78.99323312938822,0.00676687061178427
Uttarakhand,Udham Singh Nagar,Road Widening,8.97,3.0,Notification,0.0,0.0,14.7,2.0,22.0,4787.0,Special LA Unit,Pending,Not Required,No,11.0,Low,Partial,Complete,39.34,21.0,77,56.99352614354771,20.00647385645229
Uttarakhand,Udham Singh Nagar,Road Widening,27.65,10.0,Award,2.0,1.0,34.2,1.0,36.0,1748.0,Special LA Unit,Not Required,Completed,Yes,4.0,None,Complete,Complete,19.51,13.0,87,94.1093572106667,-7.109357210666701
Himachal Pradesh,Shimla,,4.41,1.0,Award,1.0,0.0,23.8,3.0,128.0,1618.0,NHAI,Completed,Pending,No,24.0,Low,Complete,Complete,168.69,89.0,145,136.1354853141312,8.864514685868812
Himachal Pradesh,Solan,Highway,13.41,6.0,Notification,0.0,0.0,24.0,1.0,26.0,4091.0,NHAI,Completed,Completed,No,19.0,None,Partial,Complete,16.8,62.0,63,62.77400895524892,0.22599104475108334
Uttarakhand,Nainital,Highway,6.76,4.0,Objection,1.0,0.0,22.2,4.0,38.0,944.0,State PWD,Pending,Completed,No,19.0,Low,Partial,Complete,47.26,74.0,104,95.0671694035661,8.932830596433902
Madhya Pradesh,Jabalpur,Bridge,6.79,1.0,Possession,0.0,0.0,99.4,0.0,30.0,4913.0,Special LA Unit,Pending,Completed,Yes,15.0,High,Complete,Complete,19.5,70.0,20,28.474273546990467,-8.474273546990467
Rajasthan,Jodhpur,Road Widening,9.19,4.0,Award,0.0,0.0,67.2,1.0,77.0,4905.0,District Administration,Completed,Completed,No,9.0,Medium,Complete,Partial,4.43,166.0,86,86.72939326986004,-0.72939326986004
Uttar Pradesh,Kanpur Nagar,Bypass,30.42,12.0,Possession,2.0,1.0,88.9,0.0,128.0,2503.0,Special LA Unit,Not Required,Pending,No,25.0,None,Complete,Partial,92.42,160.0,113,119.64268643395073,-6.642686433950729
Himachal Pradesh,Shimla,Highway,42.02,17.0,Compensation,0.0,0.0,75.9,1.0,108.0,943.0,NHAI,Completed,Completed,Yes,30.0,None,Partial,Complete,132.04,149.0,119,122.6623973302904,-3.6623973302904034
Punjab,Amritsar,Railway,4.03,4.0,Compensation,1.0,0.0,76.0,5.0,50.0,2821.0,District Administration,Not Required,Completed,No,7.0,Medium,Complete,Complete,53.76,131.0,82,101.00588345824772,-19.005883458247723
Uttar Pradesh,Varanasi,Highway,29.24,9.0,Compensation,0.0,0.0,77.7,1.0,62.0,3349.0,NHAI,Completed,Completed,No,13.0,Low,Partial,Partial,68.57,128.0,107,84.71083711063622,22.28916288936378
Uttarakhand,Udham Singh Nagar,Railway,7.82,4.0,Award,0.0,0.0,39.8,2.0,44.0,1454.0,NHAI,Completed,Not Required,Yes,10.0,None,Complete,Partial,159.23,122.0,92,81.92374042510565,10.076259574894351
Haryana,Panipat,Bridge,12.22,6.0,Compensation,2.0,0.0,77.9,0.0,48.0,3155.0,Special LA Unit,Completed,Not Required,No,13.0,None,Partial,Partial,120.64,166.0,54,74.4606611158827,-20.4606611158827
Haryana,Hisar,Road Widening,11.75,5.0,Award,1.0,0.0,58.3,4.0,15.0,1343.0,State PWD,Pending,Not Required,No,6.0,None,Pending,Pending,95.33,49.0,49,73.56175239017331,-24.56175239017331
Uttarakhand,Haridwar,Highway,3.24,1.0,Award,0.0,0.0,47.3,1.0,59.0,4017.0,Special LA Unit,Pending,Completed,Yes,21.0,Medium,Complete,Complete,171.93,146.0,79,74.88152794811667,4.11847205188333
Madhya Pradesh,Gwalior,Highway,12.18,5.0,Notification,0.0,0.0,21.0,1.0,15.0,2359.0,State PWD,Completed,Completed,No,30.0,Medium,Complete,Complete,89.1,4.0,51,56.05676506672884,-5.056765066728843
Punjab,Bathinda,Road Widening,29.57,13.0,Compensation,0.0,0.0,69.4,2.0,77.0,344.0,Special LA Unit,Not Required,Completed,No,29.0,None,Partial,Pending,73.93,104.0,115,91.37429677607221,23.625703223927786
Himachal Pradesh,Shimla,Highway,11.97,8.0,Award,0.0,0.0,28.6,2.0,77.0,4055.0,Special LA Unit,Completed,Not Required,No,10.0,None,Complete,Pending,113.43,97.0,114,99.87667662841983,14.12332337158017
Himachal Pradesh,Shimla,Road Widening,60.9,24.0,Objection,1.0,0.0,31.2,2.0,119.0,3642.0,Special LA Unit,Completed,Completed,No,20.0,None,Complete,Partial,5.29,45.0,168,151.96128590063586,16.038714099364142
Uttar Pradesh,Agra,Highway,14.76,6.0,Possession,1.0,1.0,91.7,0.0,53.0,691.0,Special LA Unit,Completed,Not Required,Yes,9.0,Low,Pending,Pending,147.77,7.0,67,60.18590861951974,6.8140913804802565
Uttar Pradesh,Prayagraj,Bridge,8.11,5.0,Compensation,0.0,0.0,60.1,3.0,47.0,2314.0,District Administration,Completed,Completed,No,0.0,None,Complete,Complete,74.75,108.0,81,80.69614463892512,0.30385536107488065
Rajasthan,Ajmer,Highway,3.88,3.0,Possession,0.0,0.0,98.1,0.0,111.0,2372.0,NHAI,Not Required,Completed,No,25.0,None,Complete,Complete,98.82,177.0,65,74.27844773393505,-9.278447733935053
Haryana,Hisar,Highway,17.56,5.0,Notification,0.0,0.0,15.7,2.0,53.0,3133.0,Special LA Unit,Completed,Completed,No,9.0,None,Complete,Pending,139.88,164.0,86,80.51297569271213,5.487024307287868
Madhya Pradesh,Ujjain,Bypass,2.01,2.0,Objection,2.0,1.0,30.1,1.0,65.0,214.0,Special LA Unit,Not Required,Not Required,No,17.0,Low,Pending,Complete,60.18,27.0,103,108.43762380137957,-5.437623801379573
Uttarakhand,Nainital,Highway,5.09,,Objection,1.0,0.0,,2.0,39.0,1231.0,Special LA Unit,Completed,Pending,No,24.0,Medium,Partial,Complete,171.39,31.0,96,83.15884211502615,12.841157884973853
Himachal Pradesh,Solan,Highway,3.43,2.0,Possession,0.0,0.0,81.9,0.0,69.0,1802.0,Special LA Unit,Completed,Not Required,No,19.0,Medium,Complete,Pending,37.7,97.0,25,48.65657107855224,-23.65657107855224
Punjab,Patiala,Railway,18.28,7.0,Compensation,1.0,0.0,69.3,3.0,36.0,1614.0,Special LA Unit,Pending,Not Required,No,28.0,Low,Pending,Partial,162.94,76.0,84,87.52716819100283,-3.527168191002829
Uttar Pradesh,Kanpur Nagar,Highway,14.48,8.0,Compensation,0.0,0.0,52.3,4.0,60.0,2513.0,State PWD,Not Required,Completed,No,30.0,None,Pending,Partial,31.51,26.0,92,97.48005721320251,-5.480057213202514
Madhya Pradesh,Ujjain,Bypass,9.34,4.0,Notification,0.0,0.0,7.6,0.0,58.0,3829.0,State PWD,Completed,Pending,No,27.0,None,Complete,Complete,79.49,120.0,80,74.09681040119769,5.903189598802314
Haryana,Panipat,Road Widening,18.46,7.0,Possession,0.0,0.0,87.1,0.0,52.0,1399.0,Special LA Unit,Completed,Pending,No,29.0,None,Complete,Complete,91.36,95.0,42,36.261415370046535,5.738584629953465
Haryana,Sirsa,Bypass,8.14,2.0,Compensation,0.0,0.0,89.1,0.0,93.0,1518.0,Special LA Unit,Completed,Pending,No,10.0,None,Complete,Partial,45.94,81.0,89,84.72856093684466,4.271439063155341
Haryana,Karnal,Railway,14.43,5.0,Possession,0.0,0.0,89.2,0.0,35.0,2663.0,State PWD,Pending,Completed,No,14.0,None,Partial,Pending,35.69,129.0,23,34.28031396568644,-11.280313965686439
Rajasthan,Jodhpur,Bypass,7.15,2.0,Possession,0.0,1.0,89.3,0.0,,3325.0,State PWD,Pending,Not Required,No,14.0,Low,Complete,Complete,151.08,180.0,59,57.0560758457859,1.943924154214102
Himachal Pradesh,Sirmaur,Railway,9.13,6.0,Compensation,1.0,0.0,81.2,0.0,83.0,4390.0,NHAI,Completed,Completed,No,26.0,None,Complete,Complete,22.9,164.0,90,94.7583448549374,-4.758344854937405
Madhya Pradesh,Indore,Highway,17.0,6.0,Possession,0.0,0.0,92.1,0.0,81.0,4918.0,District Administration,Completed,Completed,Yes,16.0,None,Partial,Complete,133.24,176.0,78,61.53852821407313,16.461471785926868
Haryana,Hisar,Bypass,1.0,4.0,Objection,3.0,0.0,17.9,1.0,14.0,1889.0,State PWD,Completed,Completed,No,3.0,None,Complete,Partial,152.32,143.0,57,70.92419634495651,-13.924196344956513
Rajasthan,Kota,Highway,5.73,3.0,Notification,1.0,0.0,10.4,0.0,34.0,4743.0,District Administration,Completed,Not Required,Yes,23.0,High,Complete,Partial,123.08,99.0,42,65.7937637210195,-23.793763721019502
Haryana,Hisar,Road Widening,25.54,11.0,Notification,0.0,0.0,9.1,2.0,,3484.0,Special LA Unit,Pending,Not Required,No,14.0,Low,Partial,Complete,166.25,59.0,75,79.98442615585286,-4.984426155852859
Haryana,Panipat,Highway,21.08,8.0,Objection,1.0,0.0,24.5,1.0,88.0,3141.0,NHAI,Completed,Completed,No,3.0,None,Complete,Complete,80.72,164.0,95,105.8886498597384,-10.888649859738393
Haryana,Sirsa,Bridge,25.23,9.0,Objection,1.0,0.0,20.7,6.0,23.0,4398.0,NHAI,Completed,Completed,Yes,28.0,None,Complete,Complete,47.22,12.0,118,107.13890500013474,10.861094999865259
Haryana,Hisar,Highway,1.52,3.0,Compensation,0.0,0.0,83.1,1.0,54.0,3077.0,NHAI,Completed,Completed,No,9.0,None,Complete,Pending,157.36,19.0,74,65.0197998330586,8.980200166941401
Punjab,Moga,Bypass,27.22,12.0,Compensation,1.0,0.0,72.0,0.0,,4058.0,District Administration,Pending,Not Required,No,3.0,Low,Partial,Complete,109.26,32.0,70,78.83422765304412,-8.834227653044124
Uttar Pradesh,Kanpur Nagar,Highway,3.1,2.0,Compensation,2.0,1.0,56.2,0.0,45.0,1118.0,District Administration,Completed,Not Required,No,29.0,Low,Partial,Complete,118.55,37.0,83,79.53646578131983,3.4635342186801665
Madhya Pradesh,Indore,Bridge,52.3,17.0,Objection,2.0,0.0,32.0,1.0,74.0,526.0,District Administration,Not Required,Completed,No,9.0,High,Complete,Partial,109.0,98.0,135,126.33491537741602,8.665084622583976
Rajasthan,Jaipur,Highway,8.71,7.0,Notification,0.0,0.0,10.7,1.0,32.0,2291.0,District Administration,Pending,Not Required,No,15.0,None,Complete,Complete,69.97,73.0,76,67.86405797545446,8.135942024545542
